id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Napa County2000,Napa County,2000,124.28,104.33,15.48,24.2,38.23,25.72,0,6.06
Napa County1995,Napa County,1995,117.8,99.37,2.02,14.24,16.26,25.72,0.09,1.24
Napa County1990,Napa County,1990,0.13,199.82,15.48,24.2,38.23,25.72,0,0
Napa County1985,Napa County,1985,103.42,96.55,15.48,24.2,18.83,25.72,0,0.79
Nevada County2015,Nevada County,2015,98.88,69.52,4.13,7.31,11.44,10.06,0,0.08
Nevada County2010,Nevada County,2010,98.76,65.56,4.98,11.17,16.15,25.72,0,0.08
Nevada County2005,Nevada County,2005,98.39,56.93,4.23,13.04,17.27,25.72,0,0
Nevada County2000,Nevada County,2000,92.03,69.46,15.48,24.2,38.23,25.72,0,0
Nevada County1995,Nevada County,1995,86.6,59.96,3.81,8.38,12.19,25.72,0,0
Nevada County1990,Nevada County,1990,0.1,199.82,15.48,24.2,38.23,25.72,0,0
Nevada County1985,Nevada County,1985,67.97,44.72,15.48,24.2,9.55,25.72,0.03,0.05
Orange County2015,Orange County,2015,3169.78,3149.5,281.35,176.19,457.54,284.68,0,18.11
Orange County2010,Orange County,2010,3010.23,2795.88,274.89,228.64,503.53,25.72,0,18.11
Orange County2005,Orange County,2005,2988.07,2920.7,48.93,334.82,383.75,25.72,0,0.32
Orange County2000,Orange County,2000,2846.29,2613.53,15.48,24.2,38.23,25.72,0.65,1.12
Orange County1995,Orange County,1995,2614.8,2610.61,357.54,82.41,439.95,25.72,0.93,30.85
Orange County1990,Orange County,1990,0.04,199.82,15.48,24.2,38.23,25.72,0,0.42
Orange County1985,Orange County,1985,2122.1,2020.07,15.48,24.2,465.19,25.72,0.01,1.11
Placer County2015,Placer County,2015,375.39,320.06,3.31,50.76,54.07,41.05,0,1.92
Placer County2010,Placer County,2010,348.43,305.3,4.03,61.99,66.02,25.72,0,2.01
Placer County2005,Placer County,2005,317.03,284.81,28.08,40.6,68.68,25.72,0,0
Placer County2000,Placer County,2000,248.4,222.48,15.48,24.2,38.23,25.72,0,0.16
Placer County1995,Placer County,1995,203.5,167.85,5.7,32.11,37.81,25.72,0.07,2.18
Placer County1990,Placer County,1990,0.78,199.82,15.48,24.2,38.23,25.72,0,0.02
Placer County1985,Placer County,1985,137.82,110.12,15.48,24.2,24.14,25.72,0.56,1.66
Plumas County2015,Plumas County,2015,18.41,15.78,1.59,0.56,2.15,1.61,0,1.35
Plumas County2010,Plumas County,2010,20.01,17.27,2.95,0.84,3.79,25.72,0,1.35
Plumas County2005,Plumas County,2005,21.48,18.4,0,2.91,2.91,25.72,0,2.71
Plumas County2000,Plumas County,2000,20.82,18.69,15.48,24.2,38.23,25.72,0.06,0.06
Plumas County1995,Plumas County,1995,20.5,16.22,3.03,1.32,4.35,25.72,0,3.55
Plumas County1990,Plumas County,1990,0.28,199.82,15.48,24.2,38.23,25.72,0,0
Plumas County1985,Plumas County,1985,19.19,18.43,15.48,24.2,3.62,25.72,77.98,78.24
Riverside County2015,Riverside County,2015,2361.03,2343.27,329.79,110.94,440.73,279.65,0,5.23
Riverside County2010,Riverside County,2010,2189.64,2133.77,310.04,209.05,519.09,25.72,0,5.26
Riverside County2005,Riverside County,2005,1946.42,1902.37,86.05,349.41,435.46,25.72,0,1.17
Riverside County2000,Riverside County,2000,1545.39,1397.01,15.48,24.2,38.23,25.72,0.04,4.04
Riverside County1995,Riverside County,1995,1370.3,1201.53,267.57,86.24,353.81,25.72,0,0.52
Riverside County1990,Riverside County,1990,36.27,199.82,15.48,24.2,38.23,25.72,0,0.4
Riverside County1985,Riverside County,1985,820.21,796.15,15.48,24.2,308.6,25.72,0,1.88
Sacramento County2015,Sacramento County,2015,1501.34,1445.23,116.19,115.1,231.29,162.89,0,16.91
Sacramento County2010,Sacramento County,2010,1418.79,1400.1,116.72,194.92,311.64,25.72,0,16.91
Sacramento County2005,Sacramento County,2005,1363.48,1348.76,114.68,182.26,296.94,25.72,0,0
Sacramento County2000,Sacramento County,2000,1223.5,1159.47,15.48,24.2,38.23,25.72,0.02,7.78
Sacramento County1995,Sacramento County,1995,1117.7,1115.2,145.4,184.28,329.68,25.72,0.08,23.52
Sacramento County1990,Sacramento County,1990,1.72,199.82,15.48,24.2,38.23,25.72,0.01,7.79
Sacramento County1985,Sacramento County,1985,891.71,871.26,15.48,24.2,252.55,25.72,0,22.03
San Benito County2015,San Benito County,2015,58.79,49.26,3.67,1.57,5.24,4.34,0,4.02
San Benito County2010,San Benito County,2010,55.27,47.7,5.46,1.45,6.91,25.72,0,4.02
San Benito County2005,San Benito County,2005,55.94,43.84,0.94,12.55,13.49,25.72,0,0.03
San Benito County2000,San Benito County,2000,53.23,46.92,15.48,24.2,38.23,25.72,0,1.2
San Benito County1995,San Benito County,1995,42.65,33.28,5.17,0,5.17,25.72,0,0.01
San Benito County1990,San Benito County,1990,0.91,199.82,15.48,24.2,38.23,25.72,0,0
San Benito County1985,San Benito County,1985,30.58,26.87,15.48,24.2,4.75,25.72,0.22,2.61
San Bernardino County2015,San Bernardino County,2015,2128.13,2127.39,267.8,69.9,337.7,217.63,0,46.01
San Bernardino County2010,San Bernardino County,2010,2035.21,2001.73,380.07,93.76,473.83,25.72,0,46.01
San Bernardino County2005,San Bernardino County,2005,1963.54,1755.3,76.83,286.95,363.78,25.72,0,2.22
San Bernardino County2000,San Bernardino County,2000,1709.43,1364.09,15.48,24.2,38.23,25.72,0,11.26
San Bernardino County1995,San Bernardino County,1995,1581.6,1530.52,263.27,49.74,313.01,25.72,0.71,30.81
San Bernardino County1990,San Bernardino County,1990,31.6,199.82,15.48,24.2,38.23,25.72,0,11.17
San Bernardino County1985,San Bernardino County,1985,1085.66,1084.38,15.48,24.2,330.99,25.72,0,14.9
San Diego County2015,San Diego County,2015,3299.52,3248.12,18.66,390.16,408.82,265.44,0,1.62
San Diego County2010,San Diego County,2010,3095.31,2846.69,30.31,451.18,481.49,25.72,0,1.82
San Diego County2005,San Diego County,2005,2933.46,2923.63,74.53,355.43,429.96,25.72,0,0.3
San Diego County2000,San Diego County,2000,2813.83,2374.94,15.48,24.2,38.23,25.72,2.45,2.93
San Diego County1995,San Diego County,1995,2669.2,2633.7,29.39,375.28,404.67,25.72,0.37,12.37
San Diego County1990,San Diego County,1990,0.72,199.82,15.48,24.2,38.23,25.72,0,0
San Diego County1985,San Diego County,1985,2131.99,2008.31,15.48,24.2,389.64,25.72,3.31,3.31
San Francisco County2015,San Francisco County,2015,864.82,860.66,2.12,65.42,67.54,36.89,0,0
San Francisco County2010,San Francisco County,2010,805.24,805.24,1.5,80.78,82.28,25.72,0,0
San Francisco County2005,San Francisco County,2005,739.43,696.9,0,70.75,70.75,25.72,0,0
San Francisco County2000,San Francisco County,2000,776.73,750,15.48,24.2,38.23,25.72,0,0
San Francisco County1995,San Francisco County,1995,751.5,751.5,0,95.06,95.06,25.72,0.21,6.83
San Francisco County1990,San Francisco County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
San Francisco County1985,San Francisco County,1985,737.3,733.6,15.48,24.2,96.1,25.72,0,0.12
San Joaquin County2015,San Joaquin County,2015,726.11,649.99,35.34,58.05,93.39,62.53,0,22.88
San Joaquin County2010,San Joaquin County,2010,685.31,616.05,43.63,71.18,114.81,25.72,0,22.88
San Joaquin County2005,San Joaquin County,2005,664.12,571.67,30.19,87.42,117.61,25.72,0,0
San Joaquin County2000,San Joaquin County,2000,563.6,461.26,15.48,24.2,38.23,25.72,0,8.94
San Joaquin County1995,San Joaquin County,1995,524.6,451.16,51.05,35.7,86.75,25.72,0.43,14.33
San Joaquin County1990,San Joaquin County,1990,3.87,199.82,15.48,24.2,38.23,25.72,0,14.23
San Joaquin County1985,San Joaquin County,1985,418.06,385.98,15.48,24.2,82.53,25.72,0,19.96
San Luis Obispo County2015,San Luis Obispo County,2015,281.4,238.87,14.12,14.98,29.1,23.47,0,3.88
San Luis Obispo County2010,San Luis Obispo County,2010,269.64,233.69,22,12.82,34.82,25.72,0,3.96
San Luis Obispo County2005,San Luis Obispo County,2005,255.48,215.72,16.04,20.15,36.19,25.72,0,1.17
San Luis Obispo County2000,San Luis Obispo County,2000,246.68,193.59,15.48,24.2,38.23,25.72,0,4.03
San Luis Obispo County1995,San Luis Obispo County,1995,228.4,198.71,24.16,13.59,37.75,25.72,0,0
San Luis Obispo County1990,San Luis Obispo County,1990,0.92,199.82,15.48,24.2,38.23,25.72,0,0
San Luis Obispo County1985,San Luis Obispo County,1985,188.71,158.17,15.48,24.2,31.18,25.72,0,2.74
San Mateo County2015,San Mateo County,2015,765.14,743.06,5.4,62.99,68.39,46.87,0,0.17
San Mateo County2010,San Mateo County,2010,718.45,702.05,5.8,77.56,83.36,25.72,0,0.26
San Mateo County2005,San Mateo County,2005,699.61,689.83,48.1,96.2,144.3,25.72,0,1.07
San Mateo County2000,San Mateo County,2000,707.16,703.64,15.48,24.2,38.23,25.72,0,0.16
San Mateo County1995,San Mateo County,1995,689.7,644.09,33.77,58.51,92.28,25.72,0.1,5.39
San Mateo County1990,San Mateo County,1990,0.06,199.82,15.48,24.2,38.23,25.72,0,0
San Mateo County1985,San Mateo County,1985,614.04,610.52,15.48,24.2,92.76,25.72,0.09,0.12
Santa Barbara County2015,Santa Barbara County,2015,444.77,436.79,21.98,27.96,49.94,30.11,0,6.36
Santa Barbara County2010,Santa Barbara County,2010,423.9,384.03,23.99,47.45,71.44,25.72,0,6.36
Santa Barbara County2005,Santa Barbara County,2005,400.76,393.71,28.32,26.69,55.01,25.72,0,0.49
Santa Barbara County2000,Santa Barbara County,2000,399.35,352.44,15.48,24.2,38.23,25.72,0,1.39
Santa Barbara County1995,Santa Barbara County,1995,391.4,379.65,57.24,19.42,76.66,25.72,0.01,0.26
Santa Barbara County1990,Santa Barbara County,1990,1.3,199.82,15.48,24.2,38.23,25.72,0,0
Santa Barbara County1985,Santa Barbara County,1985,331.85,326.23,15.48,24.2,59.55,25.72,25.05,31.4
Santa Clara County2005,Santa Clara County,2005,1699.05,1685.34,15.44,216.42,231.86,25.72,0,0.15
Santa Clara County1995,Santa Clara County,1995,1603.3,1537.15,150.13,98.19,248.32,25.72,1.41,46.89
Santa Clara County2015,Santa Clara County,2015,1918.04,1873.45,67.92,126.67,194.59,112.06,0,12.48
Santa Clara County2010,Santa Clara County,2010,1781.64,1711.82,90.42,152.91,243.33,25.72,0,12.48
Santa Clara County2000,Santa Clara County,2000,1682.59,1666.14,15.48,24.2,38.23,25.72,1.72,15.49
Santa Clara County1990,Santa Clara County,1990,0.19,199.82,15.48,24.2,38.23,25.72,0,4.92
Santa Clara County1985,Santa Clara County,1985,1397.97,1348.23,15.48,24.2,277.37,25.72,0.78,36.14
Santa Cruz County2005,Santa Cruz County,2005,249.67,236.18,3.26,43.33,46.59,25.72,0,0.13
Santa Cruz County1995,Santa Cruz County,1995,241.5,204.98,16,9.92,25.92,25.72,0.14,0.76
Santa Cruz County2015,Santa Cruz County,2015,274.15,247.93,10.85,7.6,18.45,13.24,0,6.85
Santa Cruz County2010,Santa Cruz County,2010,262.38,242.93,13.61,10.96,24.57,25.72,0,6.96
Santa Cruz County2000,Santa Cruz County,2000,255.6,220.6,15.48,24.2,38.23,25.72,0.76,3.76
Santa Cruz County1990,Santa Cruz County,1990,0.04,199.82,15.48,24.2,38.23,25.72,0,0
Santa Cruz County1985,Santa Cruz County,1985,213.7,191.59,15.48,24.2,29.67,25.72,0.66,6.23
Santa Cruz County2005,Santa Cruz County,2005,179.9,135.24,7.58,37.9,45.48,25.72,0,14.22
Santa Cruz County1995,Santa Cruz County,1995,160.9,125.91,5.05,43.84,48.89,25.72,0.14,4.68
Santa Cruz County2015,Santa Cruz County,2015,179.53,166.24,11.78,21.69,33.47,23.3,0,15.16
Santa Cruz County2010,Santa Cruz County,2010,177.22,162.96,13.44,35.43,48.87,25.72,0,15.16
Santa Cruz County2000,Santa Cruz County,2000,163.26,137.7,15.48,24.2,38.23,25.72,0,2.91
Santa Cruz County1990,Santa Cruz County,1990,0.63,199.82,15.48,24.2,38.23,25.72,0.01,12.01
Santa Cruz County1985,Santa Cruz County,1985,130.64,100.27,15.48,24.2,24.76,25.72,0.57,34.27
Sierra County2005,Sierra County,2005,3.43,2.44,0.6,0.42,1.02,25.72,0,0
Sierra County1995,Sierra County,1995,3.39,2.51,0.44,0.09,0.53,25.72,0.01,0.38
Sierra County2015,Sierra County,2015,2.97,2.73,0.32,0.05,0.37,0.26,0,0.45
Sierra County2010,Sierra County,2010,3.24,2.83,0.58,0.13,0.71,25.72,0,0.45
Sierra County2000,Sierra County,2000,3.56,1.67,15.48,24.2,38.23,25.72,0,0
Sierra County1990,Sierra County,1990,0.11,199.82,15.48,24.2,38.23,25.72,0,0
Sierra County1985,Sierra County,1985,3.39,2.83,15.48,24.2,1.27,25.72,0.06,0.26
Siskiyou County2005,Siskiyou County,2005,45.26,13.98,2.8,3.74,6.54,25.72,0,0.92
Siskiyou County1995,Siskiyou County,1995,44.65,26.79,4.96,3.63,8.59,25.72,0.74,0.88
Siskiyou County2015,Siskiyou County,2015,43.55,28.78,2.35,2.26,4.61,3.89,0,2.29
Siskiyou County2010,Siskiyou County,2010,44.9,28.58,4.07,2.77,6.84,25.72,0,2.29
Siskiyou County2000,Siskiyou County,2000,44.3,23.74,15.48,24.2,38.23,25.72,0,0.1
Siskiyou County1990,Siskiyou County,1990,1.6,199.82,15.48,24.2,38.23,25.72,0,0
Siskiyou County1985,Siskiyou County,1985,42.86,30.33,15.48,24.2,9.43,25.72,6.1,7.23
Solano County2005,Solano County,2005,411.59,376.19,28.85,36.75,65.6,25.72,0,0.07
Solano County1995,Solano County,1995,370.5,355.68,12.12,52.25,64.37,25.72,0,1.57
Solano County2015,Solano County,2015,436.09,412.83,8.65,43.53,52.18,32.98,0,6.08
Solano County2010,Solano County,2010,413.34,408.29,10.26,53.04,63.3,25.72,0,6.08
Solano County2000,Solano County,2000,394.54,385.9,15.48,24.2,38.23,25.72,0,1.26
Solano County1990,Solano County,1990,0.88,199.82,15.48,24.2,38.23,25.72,0,1.45
Solano County1985,Solano County,1985,275.2,257.66,15.48,24.2,66.65,25.72,8.91,9.49
Sonoma County2005,Sonoma County,2005,466.48,364.09,16.04,32.47,48.51,25.72,0,0.45
Sonoma County1995,Sonoma County,1995,419.5,327.21,20.21,24.52,44.73,25.72,0.07,2.27
Sonoma County2015,Sonoma County,2015,502.15,424.89,13.66,26.83,40.49,31.82,0,14.5
Sonoma County2010,Sonoma County,2010,483.88,406.93,15.51,33.15,48.66,25.72,0,14.77
Sonoma County2000,Sonoma County,2000,458.61,349.8,15.48,24.2,38.23,25.72,0.04,6.87
Sonoma County1990,Sonoma County,1990,0.63,199.82,15.48,24.2,38.23,25.72,0,0
Sonoma County1985,Sonoma County,1985,334.32,254,15.48,24.2,41.96,25.72,0.75,3.47
Stanislaus County2005,Stanislaus County,2005,505.51,431.97,22.21,224.56,246.77,25.72,0,0.19
Stanislaus County1995,Stanislaus County,1995,413.8,355.87,44.85,20.09,64.94,25.72,0.22,7.24
Stanislaus County2015,Stanislaus County,2015,538.39,490.3,66.24,14.24,80.48,50.12,0,15.22
Stanislaus County2010,Stanislaus County,2010,514.45,474.01,76.09,27.55,103.64,25.72,0,16.03
Stanislaus County2000,Stanislaus County,2000,447,361.83,15.48,24.2,38.23,25.72,0,12.91
Stanislaus County1990,Stanislaus County,1990,76.42,199.82,15.48,24.2,38.23,25.72,0.07,16.67
Stanislaus County1985,Stanislaus County,1985,305.6,296.76,15.48,24.2,103.11,25.72,0.41,21.73
Sutter County2005,Sutter County,2005,88.88,72.3,4.76,14.13,18.89,25.72,0,0
Sutter County1995,Sutter County,1995,73.8,48.63,3.04,9.66,12.7,25.72,0.04,1.18
Sutter County2015,Sutter County,2015,96.46,83.46,2.98,10.63,13.61,9.48,0,8.58
Sutter County2010,Sutter County,2010,94.74,87.98,2.96,15.13,18.09,25.72,0,8.58
Sutter County2000,Sutter County,2000,78.93,57.62,15.48,24.2,38.23,25.72,0,0.01
Sutter County1990,Sutter County,1990,0.59,199.82,15.48,24.2,38.23,25.72,0,0.27
Sutter County1985,Sutter County,1985,58.27,34.02,15.48,24.2,10.87,25.72,0,3.11
Tehama County2005,Tehama County,2005,61.2,34.04,3.52,3.52,7.04,25.72,0,1.96
Tehama County1995,Tehama County,1995,54.2,33.28,11.57,0,11.57,25.72,0.16,0.16
Tehama County2015,Tehama County,2015,63.31,31.97,5.23,0.03,5.26,6.41,0,1.79
Tehama County2010,Tehama County,2010,63.46,35.37,9.6,0.11,9.71,25.72,0,1.79
Tehama County2000,Tehama County,2000,56.04,23.45,15.48,24.2,38.23,25.72,0,0
Tehama County1990,Tehama County,1990,1.17,199.82,15.48,24.2,38.23,25.72,0,0
Tehama County1985,Tehama County,1985,44.27,22.83,15.48,24.2,6.56,25.72,0.15,0.21
Trinity County2005,Trinity County,2005,13.62,7.66,0,1.12,1.12,25.72,0,1.04
Trinity County1995,Trinity County,1995,13.4,6.1,0.56,0.48,1.04,25.72,0.1,0.1
Trinity County2015,Trinity County,2015,13.07,7.32,0.05,0.94,0.99,1.14,0,0.5
Trinity County2010,Trinity County,2010,13.79,7.46,0.25,1.36,1.61,25.72,0,0.5
Trinity County2000,Trinity County,2000,13.02,6.3,15.48,24.2,38.23,25.72,0,0
Trinity County1990,Trinity County,1990,0.06,199.82,15.48,24.2,38.23,25.72,0,0
Trinity County1985,Trinity County,1985,13.39,11.71,15.48,24.2,1.54,25.72,0.21,0.24
Tulare County2005,Tulare County,2005,410.87,325.3,14.95,151.12,166.07,25.72,0,0.12
Tulare County1995,Tulare County,1995,349.8,276.34,82.09,1.15,83.24,25.72,0.12,3.91
Tulare County2015,Tulare County,2015,459.86,395.16,66.84,3.49,70.33,51.78,0,15.98
Tulare County2010,Tulare County,2010,442.18,374.94,75.89,3.27,79.16,25.72,0,16.07
Tulare County2000,Tulare County,2000,368.02,264.6,15.48,24.2,38.23,25.72,0.07,5.02
Tulare County1990,Tulare County,1990,5.14,199.82,15.48,24.2,38.23,25.72,0,0.01
Tulare County1985,Tulare County,1985,280.96,222.69,15.48,24.2,51.34,25.72,0,7.21
Tuolumne County2005,Tuolumne County,2005,59.38,54.61,5.97,7.88,13.85,25.72,0,0
Tuolumne County1995,Tuolumne County,1995,51.5,40.63,0.43,5.3,5.73,25.72,0.01,0.18
Tuolumne County2015,Tuolumne County,2015,53.71,51.07,0.45,5.02,5.47,3.8,0,1.53
Tuolumne County2010,Tuolumne County,2010,55.37,48.78,1.34,15.35,16.69,25.72,0,1.53
Tuolumne County2000,Tuolumne County,2000,54.5,54.22,15.48,24.2,38.23,25.72,0,0
Tuolumne County1990,Tuolumne County,1990,0.25,199.82,15.48,24.2,38.23,25.72,0,0
Tuolumne County1985,Tuolumne County,1985,40.47,37.75,15.48,24.2,6.06,25.72,0,0.03
Ventura County2005,Ventura County,2005,796.11,794.13,12.89,113.79,126.68,25.72,0,0.09
Ventura County1995,Ventura County,1995,712.7,703.65,38.54,108.9,147.44,25.72,0.19,6.45
Ventura County2015,Ventura County,2015,850.54,832.23,46.61,83.41,130.02,77.67,0,10.21
Ventura County2010,Ventura County,2010,823.32,771.98,47.99,115.31,163.3,25.72,0,10.21
Ventura County2000,Ventura County,2000,753.2,736.97,15.48,24.2,38.23,25.72,0,0.4
Ventura County1990,Ventura County,1990,0.27,199.82,15.48,24.2,38.23,25.72,0,0
Ventura County1985,Ventura County,1985,599.77,593.18,15.48,24.2,112.48,25.72,0.91,5.18
Yolo County2005,Yolo County,2005,184.93,165.17,4.11,17.16,21.27,25.72,0,0
Yolo County1995,Yolo County,1995,150.8,129.89,38.66,0,38.66,25.72,0.14,4.54
Yolo County2015,Yolo County,2015,213.02,192,17.88,9.03,26.91,16.9,0,0.79
Yolo County2010,Yolo County,2010,200.85,186.31,27.86,11.7,39.56,25.72,0,0.79
Yolo County2000,Yolo County,2000,168.66,135.2,15.48,24.2,38.23,25.72,0.09,2.2
Yolo County1990,Yolo County,1990,0.24,199.82,15.48,24.2,38.23,25.72,1.05,4.17
Yolo County1985,Yolo County,1985,124.35,122.42,15.48,24.2,37.03,25.72,1.78,8.12
Yuba County2005,Yuba County,2005,67.15,42.57,7.17,7.04,14.21,25.72,0,0
Yuba County1995,Yuba County,1995,62.3,46.1,8.59,0,8.59,25.72,0,0
Yuba County2015,Yuba County,2015,74.49,67.12,8.5,0.45,8.95,7.42,0,1.22
Yuba County2010,Yuba County,2010,72.16,60.69,10.12,0.41,10.53,25.72,0,1.22
Yuba County2000,Yuba County,2000,60.22,39.33,15.48,24.2,38.23,25.72,0,0
Yuba County1990,Yuba County,1990,0.13,199.82,15.48,24.2,38.23,25.72,0,0
Yuba County1985,Yuba County,1985,53.97,51.08,15.48,24.2,12.22,25.72,0,0.3
Adams County2015,Adams County,2015,491.34,479.01,12.44,66.45,78.89,37.47,0.01,0.26
Adams County2010,Adams County,2010,441.6,429.4,12.18,64.97,77.15,25.72,0,0
Adams County2005,Adams County,2005,399.43,399.13,12.24,38.83,51.07,25.72,1.73,2.44
Adams County2000,Adams County,2000,363.86,328.78,15.48,24.2,38.23,25.72,2.97,6.47
Adams County1995,Adams County,1995,303.3,289.22,9.61,37.94,47.55,25.72,1.26,4.78
Adams County1990,Adams County,1990,0.55,199.82,15.48,24.2,38.23,25.72,1.18,4.5
Adams County1985,Adams County,1985,276.47,267.9,15.48,24.2,54.75,25.72,0.06,0.6
Alamosa County2015,Alamosa County,2015,16.5,9.84,2.09,0,2.09,2.09,0,0
Alamosa County2010,Alamosa County,2010,15.45,9.02,1.72,0,1.72,25.72,0,0
Alamosa County2005,Alamosa County,2005,15.28,11.38,2,0,2,25.72,0,0
Alamosa County2000,Alamosa County,2000,14.97,11.76,15.48,24.2,38.23,25.72,0,0
Alamosa County1995,Alamosa County,1995,14.22,10.5,2.32,0,2.32,25.72,0,0.01
Alamosa County1990,Alamosa County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,0.01
Alamosa County1985,Alamosa County,1985,12.5,8.87,15.48,24.2,1.98,25.72,0,0
Arapahoe County2015,Arapahoe County,2015,631.1,625.52,8.26,133.13,141.39,142.64,0,0
Arapahoe County2010,Arapahoe County,2010,572,564.54,30.74,137.81,168.55,25.72,0,0.01
Arapahoe County2005,Arapahoe County,2005,529.09,524.07,7.01,68.67,75.68,25.72,0,0.01
Arapahoe County2000,Arapahoe County,2000,487.97,419.49,15.48,24.2,38.23,25.72,3.48,5.15
Arapahoe County1995,Arapahoe County,1995,449.1,405.21,13.3,59.42,72.72,25.72,1.35,4.36
Arapahoe County1990,Arapahoe County,1990,0.17,199.82,15.48,24.2,38.23,25.72,1.01,3.22
Arapahoe County1985,Arapahoe County,1985,371.59,366.07,15.48,24.2,79.28,25.72,0,0.14
Archuleta County2015,Archuleta County,2015,12.35,8.59,0.04,1.47,1.51,3.51,0,0
Archuleta County2010,Archuleta County,2010,12.08,7.66,0.06,1.94,2,25.72,0,0
Archuleta County2005,Archuleta County,2005,11.89,7.28,0.07,0.7,0.77,25.72,0,0
Archuleta County2000,Archuleta County,2000,9.9,4.84,15.48,24.2,38.23,25.72,0,0
Archuleta County1995,Archuleta County,1995,7.1,6.83,0.04,1.77,1.81,25.72,0,0
Archuleta County1990,Archuleta County,1990,4.2,199.82,15.48,24.2,38.23,25.72,0,0
Archuleta County1985,Archuleta County,1985,5.23,4.26,15.48,24.2,0.87,25.72,0,0
Baca County2015,Baca County,2015,3.62,2.53,0.45,0,0.45,0.34,0,0
Baca County2010,Baca County,2010,3.79,2.4,0.62,0,0.62,25.72,0,0
Baca County2005,Baca County,2005,4.07,2.89,0.75,0,0.75,25.72,0,0
Baca County2000,Baca County,2000,4.52,3.24,15.48,24.2,38.23,25.72,0,0
Baca County1995,Baca County,1995,4.38,2.64,0.52,0,0.52,25.72,0,0
Baca County1990,Baca County,1990,1.1,199.82,15.48,24.2,38.23,25.72,0.01,0.02
Baca County1985,Baca County,1985,4.82,3.05,15.48,24.2,0.63,25.72,0,0
Bent County2015,Bent County,2015,5.83,3.47,0.81,0,0.81,0.49,0,0
Bent County2010,Bent County,2010,6.5,3.91,0.86,0,0.86,25.72,0,0
Bent County2005,Bent County,2005,5.56,4.26,1.13,0,1.13,25.72,0,0
Bent County2000,Bent County,2000,6,3.73,15.48,24.2,38.23,25.72,0,0
Bent County1995,Bent County,1995,5.52,4.39,0.63,0,0.63,25.72,0,0.01
Bent County1990,Bent County,1990,0.83,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Bent County1985,Bent County,1985,5.74,3.4,15.48,24.2,0.51,25.72,0,0
Boulder County2015,Boulder County,2015,319.37,315.7,0.05,48.25,48.3,33.12,0.17,0.17
Boulder County2010,Boulder County,2010,294.57,290.22,0.2,81.17,81.37,25.72,0,0
Boulder County2005,Boulder County,2005,280.44,278.24,0.22,45.4,45.62,25.72,0.41,0.41
Boulder County2000,Boulder County,2000,291.29,286.85,15.48,24.2,38.23,25.72,1.24,2.38
Boulder County1995,Boulder County,1995,253.85,230,0.49,41.19,41.68,25.72,1.44,4.06
Boulder County1990,Boulder County,1990,0.36,199.82,15.48,24.2,38.23,25.72,0.96,2.47
Boulder County1985,Boulder County,1985,210.64,203.93,15.48,24.2,48.3,25.72,0,0.32
Broomfield County2015,Broomfield County,2015,65.07,65.07,0,5.67,5.67,5.67,0,0
Broomfield County2010,Broomfield County,2010,55.89,55.89,0,5.01,5.01,25.72,0,0
Broomfield County2005,Broomfield County,2005,43.48,37.09,0,4.45,4.45,25.72,0,0
Chaffee County2015,Chaffee County,2015,18.66,13.22,1.43,2.53,3.96,1.65,0,0
Chaffee County2010,Chaffee County,2010,17.81,12.64,1.68,1.64,3.32,25.72,0,0
Chaffee County2005,Chaffee County,2005,16.97,13.88,0.58,1.11,1.69,25.72,0,0
Chaffee County2000,Chaffee County,2000,16.24,11.04,15.48,24.2,38.23,25.72,0,0
Chaffee County1995,Chaffee County,1995,14.41,9.92,1.48,2.33,3.81,25.72,0,0.01
Chaffee County1990,Chaffee County,1990,0.82,199.82,15.48,24.2,38.23,25.72,0.01,0.02
Chaffee County1985,Chaffee County,1985,12.27,9.37,15.48,24.2,3.68,25.72,0.3,0.6
Cheyenne County2015,Cheyenne County,2015,1.83,1.16,0.36,0,0.36,0.36,0,0
Cheyenne County2010,Cheyenne County,2010,1.84,1.17,0.28,0,0.28,25.72,0,0
Cheyenne County2005,Cheyenne County,2005,1.95,1.32,0.42,0,0.42,25.72,0.02,0.02
Cheyenne County2000,Cheyenne County,2000,2.23,1.49,15.48,24.2,38.23,25.72,0,0
Cheyenne County1995,Cheyenne County,1995,2.31,1.42,0.43,0,0.43,25.72,0,0
Cheyenne County1990,Cheyenne County,1990,0.41,199.82,15.48,24.2,38.23,25.72,0,0
Cheyenne County1985,Cheyenne County,1985,2.47,1.72,15.48,24.2,0.46,25.72,0,0
Clear Creek County2015,Clear Creek County,2015,9.3,6.05,0.47,0.7,1.17,1.09,0,0
Clear Creek County2010,Clear Creek County,2010,9.09,6.14,0.18,1.16,1.34,25.72,0,0
Clear Creek County2005,Clear Creek County,2005,9.2,6.49,0.91,0.39,1.3,25.72,0.07,0.07
Clear Creek County2000,Clear Creek County,2000,9.32,7.19,15.48,24.2,38.23,25.72,0,0
Clear Creek County1995,Clear Creek County,1995,8.74,5.36,0.09,0.98,1.07,25.72,0,0
Clear Creek County1990,Clear Creek County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
Clear Creek County1985,Clear Creek County,1985,7.73,5.74,15.48,24.2,1.89,25.72,0,0
